ring_id,vertex_id,x,y
0,0,0.000000,0.000000
0,1,1800.000000,0.000000
0,2,1800.000000,1200.000000
0,3,0.000000,1200.000000
1,0,167.045923,132.753067
1,1,164.248711,126.000000
1,2,159.798990,120.201010
1,3,154.000000,115.751289
1,4,147.246933,112.954077
1,5,140.000000,112.000000
1,6,132.753067,112.954077
1,7,126.000000,115.751289
1,8,120.201010,120.201010
1,9,115.751289,126.000000
1,10,112.954077,132.753067
1,11,112.000000,140.000000
1,12,112.954077,147.246933
1,13,115.751289,154.000000
1,14,120.201010,159.798990
1,15,126.000000,164.248711
1,16,132.753067,167.045923
1,17,140.000000,168.000000
1,18,147.246933,167.045923
1,19,154.000000,164.248711
1,20,159.798990,159.798990
1,21,164.248711,154.000000
1,22,167.045923,147.246933
1,23,168.000000,140.000000
2,0,471.045923,132.753067
2,1,468.248711,126.000000
2,2,463.798990,120.201010
2,3,458.000000,115.751289
2,4,451.246933,112.954077
2,5,444.000000,112.000000
2,6,436.753067,112.954077
2,7,430.000000,115.751289
2,8,424.201010,120.201010
2,9,419.751289,126.000000
2,10,416.954077,132.753067
2,11,416.000000,140.000000
2,12,416.954077,147.246933
2,13,419.751289,154.000000
2,14,424.201010,159.798990
2,15,430.000000,164.248711
2,16,436.753067,167.045923
2,17,444.000000,168.000000
2,18,451.246933,167.045923
2,19,458.000000,164.248711
2,20,463.798990,159.798990
2,21,468.248711,154.000000
2,22,471.045923,147.246933
2,23,472.000000,140.000000
3,0,775.045923,132.753067
3,1,772.248711,126.000000
3,2,767.798990,120.201010
3,3,762.000000,115.751289
3,4,755.246933,112.954077
3,5,748.000000,112.000000
3,6,740.753067,112.954077
3,7,734.000000,115.751289
3,8,728.201010,120.201010
3,9,723.751289,126.000000
3,10,720.954077,132.753067
3,11,720.000000,140.000000
3,12,720.954077,147.246933
3,13,723.751289,154.000000
3,14,728.201010,159.798990
3,15,734.000000,164.248711
3,16,740.753067,167.045923
3,17,748.000000,168.000000
3,18,755.246933,167.045923
3,19,762.000000,164.248711
3,20,767.798990,159.798990
3,21,772.248711,154.000000
3,22,775.045923,147.246933
3,23,776.000000,140.000000
4,0,1079.045923,132.753067
4,1,1076.248711,126.000000
4,2,1071.798990,120.201010
4,3,1066.000000,115.751289
4,4,1059.246933,112.954077
4,5,1052.000000,112.000000
4,6,1044.753067,112.954077
4,7,1038.000000,115.751289
4,8,1032.201010,120.201010
4,9,1027.751289,126.000000
4,10,1024.954077,132.753067
4,11,1024.000000,140.000000
4,12,1024.954077,147.246933
4,13,1027.751289,154.000000
4,14,1032.201010,159.798990
4,15,1038.000000,164.248711
4,16,1044.753067,167.045923
4,17,1052.000000,168.000000
4,18,1059.246933,167.045923
4,19,1066.000000,164.248711
4,20,1071.798990,159.798990
4,21,1076.248711,154.000000
4,22,1079.045923,147.246933
4,23,1080.000000,140.000000
5,0,1383.045923,132.753067
5,1,1380.248711,126.000000
5,2,1375.798990,120.201010
5,3,1370.000000,115.751289
5,4,1363.246933,112.954077
5,5,1356.000000,112.000000
5,6,1348.753067,112.954077
5,7,1342.000000,115.751289
5,8,1336.201010,120.201010
5,9,1331.751289,126.000000
5,10,1328.954077,132.753067
5,11,1328.000000,140.000000
5,12,1328.954077,147.246933
5,13,1331.751289,154.000000
5,14,1336.201010,159.798990
5,15,1342.000000,164.248711
5,16,1348.753067,167.045923
5,17,1356.000000,168.000000
5,18,1363.246933,167.045923
5,19,1370.000000,164.248711
5,20,1375.798990,159.798990
5,21,1380.248711,154.000000
5,22,1383.045923,147.246933
5,23,1384.000000,140.000000
6,0,1687.045923,132.753067
6,1,1684.248711,126.000000
6,2,1679.798990,120.201010
6,3,1674.000000,115.751289
6,4,1667.246933,112.954077
6,5,1660.000000,112.000000
6,6,1652.753067,112.954077
6,7,1646.000000,115.751289
6,8,1640.201010,120.201010
6,9,1635.751289,126.000000
6,10,1632.954077,132.753067
6,11,1632.000000,140.000000
6,12,1632.954077,147.246933
6,13,1635.751289,154.000000
6,14,1640.201010,159.798990
6,15,1646.000000,164.248711
6,16,1652.753067,167.045923
6,17,1660.000000,168.000000
6,18,1667.246933,167.045923
6,19,1674.000000,164.248711
6,20,1679.798990,159.798990
6,21,1684.248711,154.000000
6,22,1687.045923,147.246933
6,23,1688.000000,140.000000
7,0,167.045923,362.753067
7,1,164.248711,356.000000
7,2,159.798990,350.201010
7,3,154.000000,345.751289
7,4,147.246933,342.954077
7,5,140.000000,342.000000
7,6,132.753067,342.954077
7,7,126.000000,345.751289
7,8,120.201010,350.201010
7,9,115.751289,356.000000
7,10,112.954077,362.753067
7,11,112.000000,370.000000
7,12,112.954077,377.246933
7,13,115.751289,384.000000
7,14,120.201010,389.798990
7,15,126.000000,394.248711
7,16,132.753067,397.045923
7,17,140.000000,398.000000
7,18,147.246933,397.045923
7,19,154.000000,394.248711
7,20,159.798990,389.798990
7,21,164.248711,384.000000
7,22,167.045923,377.246933
7,23,168.000000,370.000000
8,0,471.045923,362.753067
8,1,468.248711,356.000000
8,2,463.798990,350.201010
8,3,458.000000,345.751289
8,4,451.246933,342.954077
8,5,444.000000,342.000000
8,6,436.753067,342.954077
8,7,430.000000,345.751289
8,8,424.201010,350.201010
8,9,419.751289,356.000000
8,10,416.954077,362.753067
8,11,416.000000,370.000000
8,12,416.954077,377.246933
8,13,419.751289,384.000000
8,14,424.201010,389.798990
8,15,430.000000,394.248711
8,16,436.753067,397.045923
8,17,444.000000,398.000000
8,18,451.246933,397.045923
8,19,458.000000,394.248711
8,20,463.798990,389.798990
8,21,468.248711,384.000000
8,22,471.045923,377.246933
8,23,472.000000,370.000000
9,0,775.045923,362.753067
9,1,772.248711,356.000000
9,2,767.798990,350.201010
9,3,762.000000,345.751289
9,4,755.246933,342.954077
9,5,748.000000,342.000000
9,6,740.753067,342.954077
9,7,734.000000,345.751289
9,8,728.201010,350.201010
9,9,723.751289,356.000000
9,10,720.954077,362.753067
9,11,720.000000,370.000000
9,12,720.954077,377.246933
9,13,723.751289,384.000000
9,14,728.201010,389.798990
9,15,734.000000,394.248711
9,16,740.753067,397.045923
9,17,748.000000,398.000000
9,18,755.246933,397.045923
9,19,762.000000,394.248711
9,20,767.798990,389.798990
9,21,772.248711,384.000000
9,22,775.045923,377.246933
9,23,776.000000,370.000000
10,0,1079.045923,362.753067
10,1,1076.248711,356.000000
10,2,1071.798990,350.201010
10,3,1066.000000,345.751289
10,4,1059.246933,342.954077
10,5,1052.000000,342.000000
10,6,1044.753067,342.954077
10,7,1038.000000,345.751289
10,8,1032.201010,350.201010
10,9,1027.751289,356.000000
10,10,1024.954077,362.753067
10,11,1024.000000,370.000000
10,12,1024.954077,377.246933
10,13,1027.751289,384.000000
10,14,1032.201010,389.798990
10,15,1038.000000,394.248711
10,16,1044.753067,397.045923
10,17,1052.000000,398.000000
10,18,1059.246933,397.045923
10,19,1066.000000,394.248711
10,20,1071.798990,389.798990
10,21,1076.248711,384.000000
10,22,1079.045923,377.246933
10,23,1080.000000,370.000000
11,0,1383.045923,362.753067
11,1,1380.248711,356.000000
11,2,1375.798990,350.201010
11,3,1370.000000,345.751289
11,4,1363.246933,342.954077
11,5,1356.000000,342.000000
11,6,1348.753067,342.954077
11,7,1342.000000,345.751289
11,8,1336.201010,350.201010
11,9,1331.751289,356.000000
11,10,1328.954077,362.753067
11,11,1328.000000,370.000000
11,12,1328.954077,377.246933
11,13,1331.751289,384.000000
11,14,1336.201010,389.798990
11,15,1342.000000,394.248711
11,16,1348.753067,397.045923
11,17,1356.000000,398.000000
11,18,1363.246933,397.045923
11,19,1370.000000,394.248711
11,20,1375.798990,389.798990
11,21,1380.248711,384.000000
11,22,1383.045923,377.246933
11,23,1384.000000,370.000000
12,0,1687.045923,362.753067
12,1,1684.248711,356.000000
12,2,1679.798990,350.201010
12,3,1674.000000,345.751289
12,4,1667.246933,342.954077
12,5,1660.000000,342.000000
12,6,1652.753067,342.954077
12,7,1646.000000,345.751289
12,8,1640.201010,350.201010
12,9,1635.751289,356.000000
12,10,1632.954077,362.753067
12,11,1632.000000,370.000000
12,12,1632.954077,377.246933
12,13,1635.751289,384.000000
12,14,1640.201010,389.798990
12,15,1646.000000,394.248711
12,16,1652.753067,397.045923
12,17,1660.000000,398.000000
12,18,1667.246933,397.045923
12,19,1674.000000,394.248711
12,20,1679.798990,389.798990
12,21,1684.248711,384.000000
12,22,1687.045923,377.246933
12,23,1688.000000,370.000000
13,0,167.045923,592.753067
13,1,164.248711,586.000000
13,2,159.798990,580.201010
13,3,154.000000,575.751289
13,4,147.246933,572.954077
13,5,140.000000,572.000000
13,6,132.753067,572.954077
13,7,126.000000,575.751289
13,8,120.201010,580.201010
13,9,115.751289,586.000000
13,10,112.954077,592.753067
13,11,112.000000,600.000000
13,12,112.954077,607.246933
13,13,115.751289,614.000000
13,14,120.201010,619.798990
13,15,126.000000,624.248711
13,16,132.753067,627.045923
13,17,140.000000,628.000000
13,18,147.246933,627.045923
13,19,154.000000,624.248711
13,20,159.798990,619.798990
13,21,164.248711,614.000000
13,22,167.045923,607.246933
13,23,168.000000,600.000000
14,0,471.045923,592.753067
14,1,468.248711,586.000000
14,2,463.798990,580.201010
14,3,458.000000,575.751289
14,4,451.246933,572.954077
