ring_id,vertex_id,x,y
0,0,0,0
0,1,1000,0
0,2,1002.36363636364,259.636363636364
0,3,950,600.000000000001
0,4,850,288
0,5,650,600
0,6,650,288
0,7,600,600
0,8,600,340
0,9,570,340
0,10,570,600
0,11,550,600
0,12,550,340
0,13,520,340
0,14,520,600
0,15,500,600
0,16,500,340
0,17,470,340
0,18,470,600
0,19,450,600
0,20,450,340
0,21,420,340
0,22,420,600
0,23,400,600
0,24,400,340
0,25,370,340
0,26,370,600
0,27,350,600
0,28,350,340
0,29,320,340
0,30,320,600
0,31,300,600
0,32,300,340
0,33,270,340
0,34,270,600
0,35,250,600
0,36,250,340
0,37,220,340
0,38,220,600
0,39,200,600
0,40,200,340
0,41,170,340
0,42,170,600
0,43,150,600
0,44,150,340
0,45,120,340
0,46,120,600
0,47,100,600
0,48,100,340
0,49,70,340
0,50,70,600
0,51,0,600
1,0,150,180
1,1,240,180
1,2,240,80
1,3,150,80
2,0,760,170
2,1,860,170
2,2,860,90
2,3,760,90
Total signed area in input: 4.348000e+05
Total signed area in output: 4.348000e+05
Total areal displacement: 2.423515e+04
